ID,Popularity
18018,32.98278294248793
18019,6.205105263543276
18020,47.59759686597461
18021,26.983760481787765
18022,71.52292897762982
18023,95.71065528560324
18024,69.0974151151564
18025,88.69339297092034
18026,45.30240136012063
18027,77.16407371953017
18028,84.30434366717034
18029,71.08756275835424
18030,50.777728606956465
18031,62.586610961536806
18032,70.05069956788803
18033,25.30844032214269
18034,80.95792609149848
18035,95.03245389672733
18036,46.5239315179936
18037,70.10671831098773
18038,73.7025905790354
18039,66.22475475214803
18040,54.71151083286355
18041,88.16479545748106
18042,44.892670926889444
18043,6.110295648660358
18044,84.45563757121603
18045,67.39812723165507
18046,84.92586264996466
18047,13.85474424446943
18048,3.075294050971633
18049,93.43745403825014
18050,14.772830585057427
18051,80.96523320704519
18052,82.32099421806357
18053,70.8705200549003
18054,13.126221109287094
18055,66.73986245608076
18056,88.90865833268656
18057,42.55316448008833
18058,41.351685437859885
18059,44.285830957941904
18060,8.227189067620644
18061,89.20255690299734
18062,86.91828639805104
18063,99.79093217902863
18064,58.518314149841345
18065,75.11916364513857
18066,20.267190630730468
18067,66.75288182241695
18068,64.97328487573907
18069,90.12087358416125
18070,83.07927228390741
18071,93.84664626177631
18072,86.88334727016075
18073,86.8693894898852
18074,6.372332668871827
18075,84.59619526959558
18076,60.747839450311815
18077,38.04444517659612
18078,5.651462438806232
18079,67.76737747680467
18080,32.820175053761744
18081,46.777626498603475
18082,68.17284370551343
18083,91.17745470241428
18084,82.54369156049984
18085,45.059712910359984
18086,38.778315744637894
18087,23.977973884404747
18088,37.242675117596825
18089,11.10463872918983
18090,97.11055083647545
18091,57.391744395957886
18092,12.780584279521289
18093,35.28060092659058
18094,54.703914362065596
18095,53.288563664086965
18096,3.5503368718632355
18097,95.08410342291114
18098,27.53756814749446
18099,1.6184668931891188
18100,7.644400895028247
18101,58.019490324797694
18102,13.778552067509686
18103,4.172479285350327
18104,37.962646641271135
18105,62.27611923401886
18106,11.183980484161237
18107,31.332783215131556
18108,41.776067162454225
18109,15.946009778676718
18110,50.60738984667101
18111,8.52140869017709
18112,4.651849634506866
18113,51.98353671551348
18114,24.789697275087562
18115,9.537380789802752
18116,42.39125874876323
18117,91.51407395173948
18118,72.41924466541549
18119,81.56159153470276
18120,87.19139887586364
18121,97.26277413964189
18122,76.3246573514173
18123,60.84079219394797
18124,36.54258803022472
18125,18.164323655771607
18126,68.66598739832943
18127,99.49499861219418
18128,46.735868461891904
18129,72.36793680928076
18130,49.50924499931561
18131,43.19334233634766
18132,41.030561355991516
18133,50.46246829316976
18134,36.689566186537505
18135,74.87733218218078
18136,87.42720265915166
18137,88.28853066451842
18138,22.769871342582594
18139,89.59091387314908
18140,34.155123185510504
18141,30.930766548529764
18142,72.6756057398236
18143,30.469634008628944
18144,5.296640560971011
18145,37.3617772310308
18146,72.1465600358349
18147,32.695842027017655
18148,62.95590559951465
18149,66.01194442631304
18150,73.37360117263562
18151,89.71304663109365
18152,43.256449926843146
18153,16.643207666245708
18154,31.892571543188943
18155,43.216725517398594
18156,71.38914693281131
18157,1.3122125561633502
18158,31.578538343987894
18159,77.98425810193169
18160,67.08577033306953
18161,73.17399735856051
18162,81.18107694391948
18163,78.32357188779623
18164,68.21831661527781
18165,43.96615323705906
18166,98.35983288781539
18167,56.90731955900738
18168,20.27692093688391
18169,29.28128551047844
18170,69.35624559704699
18171,92.47395651994636
18172,17.872012920589754
18173,8.234649574578635
18174,88.15310480420061
18175,91.52779789128344
18176,27.63793453158995
18177,37.72857243712399
18178,66.01879974978584
18179,32.99300208424748
18180,87.71587082700529
18181,10.757870271386272
18182,3.798222096019521
18183,20.84862067427895
18184,28.6087778204969
18185,11.292659128887506
18186,6.569042934064672
18187,75.56077135017982
18188,16.427656590225737
18189,91.3922199066304
18190,36.7999661448096
18191,67.06058097213455
18192,22.540211476880025
18193,24.032276849186683
18194,57.47092028675753
18195,56.06429251459861
18196,76.87292280120813
18197,75.7813305694266
18198,67.0687764663661
18199,44.9130565893491
18200,89.06403862806171
18201,62.257849022129875
18202,99.01984904623572
18203,81.93698179343586
18204,4.430981123832622
18205,32.05939070803178
18206,57.18757164709517
18207,72.14695378714872
18208,55.033649776194146
18209,78.61304224621819
18210,28.26556527573446
18211,18.391205123282507
18212,5.391668378977011
18213,57.33137445715221
18214,68.85995206754953
18215,32.61497171193616
18216,61.35841848558766
18217,5.2157230853329235
18218,9.929334629680364
18219,70.17547722584983
18220,36.80697052172987
18221,67.13340311030056
18222,83.1721120279918
18223,85.26224374761169
18224,17.216764546445095
18225,48.62855723513465
18226,73.39267236324865
18227,77.39805962669104
18228,78.46759807288775
18229,22.816733438058446
18230,19.253481772377334
18231,59.00124682736959
18232,74.10857977382197
18233,31.913951553419327
18234,10.470515686242155
18235,71.67463829100775
18236,29.96978313800045
18237,16.636272431172184
18238,14.772352839713164
18239,31.49095475267163
18240,59.26780659137455
18241,35.84022386938166
18242,2.066185159343159
18243,9.690843467781107
18244,29.05032471986191
18245,65.9704482147092
18246,9.851507346853383
18247,56.065685350068186
18248,11.988587082400425
18249,21.16153273493815
18250,17.218852755576275
18251,6.722863557081049
18252,67.13298173865903
18253,46.34035473860345
18254,83.10534408973382
18255,9.889083998231696
18256,14.473293333807224
18257,30.64577313504506
18258,76.58659869388082
18259,30.57588231556988
18260,40.84187074986926
18261,30.160356629716457
18262,8.022429180102996
18263,93.94336228961873
18264,54.853899207118886
18265,78.78331881854967
18266,65.8357092185296
18267,51.425427906197505
18268,8.967825665938012
18269,64.27335452703043
18270,15.537035593683212
18271,41.43831693562766
18272,62.911314348043035
18273,78.22290004721233
18274,68.50451757086195
18275,67.15335290546288
18276,14.90422091752075
18277,34.61285400715879
18278,4.2912272660194155
18279,71.94768931764645
18280,95.2585981317419
18281,26.411039017907576
18282,8.769670916230933
18283,47.55700767536536
18284,85.66982231275688
18285,55.19741952717797
18286,4.67771501901133
18287,97.4272240527946
18288,82.86499099626006
18289,13.159407705151017
18290,92.17977565035089
18291,45.06882886051886
18292,37.18979905749412
18293,46.10533305271882
18294,83.45719568709472
18295,65.94796782867857
18296,5.924845239972754
18297,95.7604371116171
18298,14.778413347831776
18299,74.55679517353511
18300,63.6136530428131
18301,18.752804794656086
18302,17.073207611304962
18303,87.03275937046921
18304,41.969492349959715
18305,65.45765141741386
18306,50.40710038566733
18307,72.73535170759595
18308,47.92423750393306
18309,28.73799152555684
18310,36.33833709964964
18311,85.90776944503426
18312,46.8034692922727
18313,21.344933224460927
18314,93.46053880772533
18315,79.6600456498377
18316,5.566614605619913
18317,99.89429619805178
18318,69.49266964401023
18319,16.026659904058693
18320,23.716768129859645
18321,69.24454812415469
18322,77.9761055279122
18323,23.903594314980616
18324,25.696885389927083
18325,30.712069487206083
18326,59.80183648366367
18327,17.181617830127692
18328,10.42431988847775
18329,67.88640890855136
18330,77.90979397931702
18331,50.09294044165055
18332,36.383271026838536
18333,43.20427135264764
18334,38.84078338719519
18335,95.99849082376753
18336,76.80899052191403
18337,20.808721485011027
18338,38.41891520539801
18339,54.40122913631098
18340,61.298586206368846
18341,46.81838960287671
18342,81.01266350119592
18343,76.76060194582317
18344,50.51579186281667
18345,85.44293867817304
18346,75.10895304423859
18347,77.85818487206433
18348,95.64007794334167
18349,26.646694120920266
18350,26.76481623668492
18351,88.89522556906401
18352,77.22263733856795
18353,92.65455414356273
18354,6.313016032445306
18355,62.77570772615966
18356,14.462833812344744
18357,50.38971982925826
18358,15.574693185344424
18359,12.807850898487928
18360,1.2168345382033152
18361,63.023881238290436
18362,35.90226166900861
18363,10.518828487897169
18364,32.283777773130986
18365,16.894409145158495
18366,94.16948315016595
18367,32.00048857613481
18368,33.39535232893899
18369,83.98580033995856
18370,64.77557612860042
18371,71.01716074030013
18372,63.60018039889606
18373,94.61962839485653
18374,20.700083155804517
18375,98.90392417557958
18376,83.09561775565132
18377,58.897258887634216
18378,66.2371624396249
18379,64.88258765006141
18380,5.8396224059153905
18381,21.80164985319386
18382,96.14708845247492
18383,53.43644288593793
18384,37.8353603261912
18385,76.2038463389075
18386,52.451894265580954
18387,1.316277143189759
18388,73.62375967151179
18389,73.22175600528612
18390,16.51487121099744
18391,95.66600884242133
18392,22.390813154111434
18393,45.77493673821993
18394,11.473596126091469
18395,60.32823194505884
18396,37.54511200572125
18397,35.31734622097055
18398,82.69768772209473
18399,0.9561712850478243
18400,79.79467708924226
18401,57.14485657480787
18402,98.6098513480199
18403,58.9443220604249
18404,5.537913414795792
18405,5.064532644372632
18406,88.31529863718319
18407,84.12141455110532
18408,34.589007558202326
18409,61.80324841811372
18410,48.95913570556003
18411,96.71640551360522
18412,94.99609008768915
18413,98.38390085407745
18414,86.64487806342642
18415,90.95515907751013
18416,21.72787787671364
18417,83.10067889897745
18418,70.88571132042748
18419,96.27865088280701
18420,57.12618284426194
18421,8.516716671055635
18422,59.7398891187153
18423,68.65809280212878
18424,22.03210287124283
18425,39.41133835127284
18426,59.850341405167995
18427,37.41057373165055
18428,37.49477172386639
18429,13.30866391727974
18430,94.0746723077666
18431,75.04943844950965
18432,0.1243438866102009
18433,76.56132840221652
18434,73.97949926578588
18435,0.9730960155522994
18436,36.96042976137646
18437,60.674769032553066
18438,45.275065185803584
18439,77.79861187205073
18440,42.5458332634434
18441,15.386296945383704
18442,97.64156242738285
18443,24.20399927760466
18444,71.76923105413323
18445,14.315631166407194
18446,32.901261378393265
18447,44.20276084304238
18448,19.22320045270639
18449,44.99595763686095
18450,15.716282299174999
18451,55.90065389858901
18452,66.3713252520194
18453,6.243428402801077
18454,87.11321210821681
18455,18.514088504203553
18456,22.53624253203238
18457,66.13498400830629
18458,46.875106043441406
18459,49.93955991710657
18460,12.815498456313268
18461,80.57358218764082
18462,61.705424610421
18463,13.538204330945602
18464,37.3999367025596
18465,81.04099327350302
18466,56.83550459866207
18467,10.864877913293046
18468,37.27770457892867
18469,24.26943984557346
18470,51.746555365372636
18471,84.33611288719895
18472,43.62671348044198
18473,43.33420303683231
18474,90.5350902327037
18475,57.61854125072724
18476,56.61910873974069
18477,26.19098918753894
18478,60.77227478371263
18479,57.59104674173964
18480,39.6851470341864
18481,99.06955658991805
18482,88.18909649480867
18483,74.95862900768155
18484,53.73455884130005
18485,46.20598018946303
18486,18.489739522319937
18487,30.57374740146237
18488,77.39607998232103
18489,45.374895393755146
18490,88.22695165695013
18491,14.791113634552877
18492,50.83470960136365
18493,64.69656840213088
18494,51.684845630792594
18495,88.92268915849871
18496,98.95632818291398
18497,11.583465834136975
18498,12.9954904076921
18499,13.032411356012108
18500,68.11770960705276
18501,37.26760954958379
18502,73.33146612659061
18503,40.54714728869787
18504,62.76067213320636
18505,76.98580056788936
18506,54.82159106549206
18507,53.95035904500061
18508,8.823432528563446
18509,41.07817429094348
18510,54.57771532249376
18511,46.198082566641
18512,90.07820001884255
18513,90.65306321194893
18514,82.19173805887617
18515,37.529807537311996
18516,71.72991516875344
18517,39.52884610696098
18518,23.259359897575905
18519,34.29026435508816
18520,7.096463328553549
18521,33.17775090046472
18522,46.07422172611716
18523,95.548089478083
18524,31.341058621962492
18525,90.24535392055206
18526,22.885827582349705
18527,19.096889775924943
18528,51.89954564321649
18529,67.2511369297406
18530,4.4332250802281425
18531,22.10658650472167
18532,45.568366650131644
18533,33.10043359831815
18534,71.26210793483219
18535,51.11605960413168
18536,16.035910560390022
18537,89.44653793150906
18538,29.290567548335954
18539,73.11311089644235
18540,77.99157791054098
18541,96.31577002561022
18542,49.85074665241014
18543,61.58355154644322
18544,33.48762934795337
18545,67.81792934120665
18546,46.33834858663197
18547,43.765236472442226
18548,85.54675291161054
18549,5.016884349868866
18550,88.19624278318685
18551,85.2069837828557
18552,50.63662535617891
18553,49.02028542056283
18554,36.18073680354902
18555,99.41737916817344
18556,11.116933275384122
18557,59.0215235628607
18558,68.1681590112417
18559,93.43300082169445
18560,78.02034968567615
18561,64.38472028115469
18562,11.681231681212267
18563,37.37335168314674
18564,13.884164254798526
18565,88.12127324655137
18566,74.9621155563643
18567,75.75367867972292
18568,65.22565177735441
18569,50.70435369367097
18570,14.99710594634972
18571,32.96948867050518
18572,13.691579247689056
18573,72.49131428523432
18574,16.022877602200502
18575,70.21135501716856
18576,69.22553895959047
18577,45.93044789912889
18578,13.52286541180523
18579,31.48008261340367
18580,32.00931090755515
18581,70.03851331432934
18582,11.374301941372433
18583,82.90686462160907
18584,76.1007290185914
18585,18.63069181742739
18586,71.91643817788894
18587,66.85131814678218
18588,74.81208001109263
18589,18.892855544869448
18590,15.759032215646862
18591,23.64839859227542
18592,36.58717031489756
18593,79.36649810358011
18594,73.792393747885
18595,92.54515922785332
18596,5.862955909861545
18597,1.1556281014185599
18598,69.91388297007991
18599,27.928749579416568
18600,33.40788955338175
18601,54.68020259145122
18602,10.24131231267985
18603,64.26944165480496
18604,32.51474462311502
18605,63.271512430099165
18606,83.40069130733858
18607,17.111133333742966
18608,93.08730929145203
18609,53.068814106244375
18610,92.29277651739683
